Actual,Predicted
0,0.036205195
3,3.0062568
1,0.30744308
1,1.5646293
5,2.6863773
3,1.7424046
3,1.9189553
0,1.4090225
4,8.11144
0,0.0500628
0,0.061172485
0,0.28055978
2,0.67415065
0,0.2540928
0,0.6765425
6,2.5218565
3,0.4111161
0,0.70059127
2,0.03993479
0,0.27755263
0,0.04256233
1,0.8066131
3,1.6444575
1,0.4272538
0,0.29798836
1,0.8979356
0,1.0828079
0,1.5757041
1,1.2812675
0,0.23364137
3,0.70703995
0,5.455133
0,0.047413293
4,2.0064526
0,0.5269403
1,0.5008742
0,0.84319097
3,4.4567904
1,0.998277
1,1.4501374
2,0.2590712
2,0.48336273
0,0.5098607
1,1.675353
2,0.56429964
2,0.95457137
0,1.3374271
1,0.295123
0,0.83912146
0,0.03993479
0,0.121088386
1,1.1197335
1,0.5366146
0,0.6347713
3,2.2839923
0,0.036205195
4,1.3474792
0,0.37332502
0,1.3583021
0,0.048608508
1,2.7223902
0,0.03763584
0,0.11462966
0,0.5109018
0,0.21350296
1,0.8613928
2,0.7749476
1,0.18351822
0,1.9206169
0,0.03794605
0,0.4340526
1,0.54539585
4,1.678781
0,0.047413293
2,1.2136813
0,1.3447591
0,1.5019826
2,0.4315625
0,0.35857007
2,0.6043008
0,1.0024991
2,0.50442475
0,0.34535658
0,0.0500628
0,0.1386168
1,0.73296374
0,0.036205195
1,0.28752503
29,6.938247
0,1.1964549
0,0.47680116
0,0.40284824
0,0.06760203
26,9.53693
1,0.25136006
0,0.6294214
0,0.25196302
1,0.9010424
0,0.05747404
0,0.24186106
0,0.047413293
0,2.0522707
0,0.3770848
1,0.37657523
0,0.78309345
0,1.6661913
1,1.021565
0,0.91511106
1,1.2081835
2,1.0962092
0,1.2587631
0,0.9877743
9,6.492722
1,0.40213123
1,1.8114268
10,12.4970255
0,0.13867821
1,0.48170134
1,3.2176998
0,0.8227175
0,0.5120302
2,2.4981806
1,0.056972716
2,0.41046637
0,0.38283792
0,0.28281718
10,10.68255
3,9.013827
1,0.8577461
0,0.12068294
0,0.17631716
2,1.4169295
2,2.9451559
0,0.03993479
3,2.7233012
0,1.3821748
1,0.24000701
3,0.24864991
2,0.4764796
0,0.13283412
0,0.40952784
0,0.5625394
3,0.6273395
1,0.47036618
2,1.2848035
2,0.5209141
2,0.74109936
0,0.053944577
0,0.8241255
0,0.651661
0,0.94440454
0,0.9684968
4,2.457013
0,1.1090343
0,0.38125554
0,0.48976952
0,0.036243368
0,0.048998337
0,0.053944577
0,1.6532627
0,0.2714159
0,0.04446535
1,0.16285245
1,0.7211262
0,0.07396806
0,0.04527086
2,2.2750237
3,0.758159
2,0.60014415
5,3.5145223
0,0.7159605
0,3.4655113
0,0.74267364
2,0.83347243
0,0.28273213
2,1.0422082
1,2.503609
7,5.438665
2,0.8758543
1,1.1477559
0,0.03993479
12,4.939962
0,0.84622157
0,0.24283394
0,0.040997144
1,0.30798197
3,3.8134222
6,6.9849725
0,0.061662074
0,0.3801689
0,0.369762
0,0.37467209
0,1.0207809
6,1.6331539
0,0.18924306
2,1.3128319
3,3.2394965
0,0.66899127
0,0.04460486
1,0.11650972
0,0.28173313
0,3.8473828
0,0.12839839
1,0.93309087
0,1.2977123
1,0.5933455
1,0.060353924
0,1.3581283
0,0.49478263
0,0.3001492
31,18.616892
1,0.5192115
2,1.0364597
1,0.5204429
0,0.7022015
0,0.41159555
0,0.02511533
0,0.47186074
4,0.55244315
0,0.10283441
0,0.57209617
2,1.0519937
0,0.071796894
1,0.15099198
0,1.3109325
1,0.42111188
0,0.26660144
0,1.2974272
1,0.66320264
4,2.0955756
0,0.021729691
0,0.7701559
0,0.09564812
3,2.8431184
1,1.385
3,1.3868446
2,0.6364044
3,5.444799
0,0.10207841
4,1.1401547
1,0.38714853
0,0.025591718
3,0.8751487
5,0.6145933
0,0.39464182
2,1.6141739
1,0.66135335
2,1.8937768
1,1.013606
4,1.6772007
13,11.686875
0,1.265488
0,0.29053855
0,1.2640412
2,4.2244453
0,0.022039887
0,0.29653773
0,0.031507157
0,0.56725496
1,0.15000114
0,0.94974905
1,1.3495933
0,0.5632194
3,1.4365951
0,0.3467672
1,0.6008542
0,0.17333694
2,0.46703535
0,0.15136875
0,0.15846759
0,0.7485393
3,1.0902554
0,0.10059231
0,0.21858555
0,1.0276179
0,0.7843239
0,0.05730004
0,0.48642677
0,0.034156665
0,0.69929147
0,0.74097455
0,0.56964874
0,0.03162957
5,7.307219
0,0.059927877
1,1.3675259
0,0.48604932
0,0.8786509
1,1.1537917
0,0.1535974
0,0.020299042
0,0.69220406
0,0.3386654
0,0.28011465
0,0.028559202
7,8.380339
1,0.30256236
2,2.401437
0,-0.008726618
0,0.16587877
3,1.3673785
1,0.32219902
0,0.2941723
0,0.7715676
2,2.8986309
0,0.020299042
0,0.3145427
4,2.9599116
1,1.4223443
1,0.6463295
0,2.0624626
0,2.63775
0,0.02402864
0,0.81933564
1,1.2496583
1,0.43871748
0,0.024518238
0,0.57036304
0,0.9678753
2,1.5276603
0,0.36784652
0,0.031507157
0,0.025910709
0,1.5928587
4,0.6888149
0,0.37685975
0,0.4507537
0,0.36700144
3,1.4689183
0,0.70418626
0,0.9917534
8,4.181145
6,6.4934564
0,0.0692092
0,0.028456066
0,0.38066623
4,2.0731535
0,0.89433765
0,1.7764058
2,0.15835081
0,0.020299042
0,1.5831063
0,0.9026817
1,0.5993255
0,0.41761747
0,0.70942706
0,1.3938081
1,0.78192425
0,0.41113082
0,0.29513967
0,0.7165024
2,4.061639
0,0.192639
2,0.49524054
0,0.029364724
0,0.55536544
0,0.43398747
1,0.52099234
0,0.8117939
0,0.30030835
0,0.020299042
1,0.26817283
0,0.034156665
0,0.022039887
0,0.94935536
0,0.2571532
3,3.0136676
2,0.87137115
0,3.23022
0,0.3192804
0,1.0785445
1,0.49548924
6,5.0079207
0,0.214115
2,0.49192217
1,0.40535194
1,1.4526751
2,0.37126017
0,0.2115403
0,0.038038433
1,0.94979656
1,1.9067982
1,1.2768978
12,3.406859
0,0.26729172
0,1.0946711
0,0.3827821
0,0.40226695
0,0.57555705
1,0.41527084
0,0.22178976
1,0.300594
0,0.59332484
0,0.60875845
1,0.15430629
1,1.1614493
0,0.32524985
3,1.4316751
0,0.8899956
0,2.5303621
0,0.0984083
0,0.4743209
1,0.33535716
0,3.3755968
0,0.9338189
0,0.088475496
2,1.1177956
1,0.13937315
0,0.034156665
0,2.3263376
0,0.27097195
0,0.9820446
0,0.021056032
4,1.1540548
0,0.121983856
0,0.6051773
0,0.25893345
0,0.020299042
0,0.5980112
0,0.033612322
0,0.23751536
0,0.088475496
0,0.9068424
3,0.6626394
4,1.0870454
0,0.24233298
1,0.024546636
9,3.561689
0,0.21346775
0,0.5595535
0,0.020299042
0,0.053065863
1,0.5376993
0,1.9530504
0,0.025090981
0,0.70649946
1,0.83300513
0,2.3108516
0,0.5015934
1,0.15546522
0,0.8578608
0,0.17201917
3,0.2141259
0,0.35700026
0,0.031507157
1,0.28912854
0,1.3628669
0,0.10383054
6,5.3739867
0,0.47510517
0,0.32678586
0,0.16522707
0,0.42089418
6,11.059201
0,0.23475239
0,0.28563252
1,0.9816633
4,9.085812
4,1.4334028
1,0.9692203
2,0.89386183
1,0.1647745
2,2.1755228
2,5.885468
0,0.2493093
0,0.76341784
0,0.15099198
0,0.04205751
1,0.18263277
0,0.02402864
0,0.10173032
0,1.132563
0,0.8333426
0,0.034156665
0,0.26604185
0,0.38915688
6,5.280204
1,0.85315645
0,0.2345685
3,1.3353581
2,0.65658903
0,0.26936638
3,1.2079397
0,0.1016001
4,1.0290462
0,0.034156665
1,0.16416767
0,0.30053985
7,8.057653
32,23.496964
2,0.44609442
0,0.04665883
0,0.3532457
2,1.2029268
1,1.2956103
4,3.1843364
0,0.24509138
0,0.049796917
0,0.8474128
0,0.5079945
0,0.02402864
4,1.3166541
5,2.6289053
0,0.21125667
2,1.0223212
0,0.3128249
1,0.73455364
2,0.86429995
2,1.3196387
0,0.5980453
0,0.37876686
0,0.16211733
1,0.6309497
1,1.6139568
2,0.22240435
0,0.034156665
1,0.311353
2,2.8203194
0,0.020299042
1,0.8687305
0,0.04071822
1,0.09416071
0,0.19759682
0,1.3902164
0,0.028166428
2,0.64772826
0,1.4511083
0,0.029310185
0,0.9005801
0,0.023374485
0,0.5636637
0,0.026656188
0,0.031507157
1,0.09564812
0,0.020299042
0,0.051117677
2,1.8482406
0,0.19170143
0,0.20666377
0,0.1003633
0,0.034156665
2,0.3771981
0,0.09872352
3,2.0875397
0,0.43008178
0,0.02402864
0,0.024546636
1,0.028166428
1,0.46230808
0,0.935464
0,1.3886988
0,0.025090981
3,0.89344376
0,0.6843726
2,0.6158738
1,0.19900002
0,0.033612322
0,1.4381396
6,4.10818
1,0.73975295
5,2.0982563
0,0.029364724
2,2.6605194
4,2.2714314
0,0.20286931
2,0.3578382
0,0.23343137
0,2.3695617
0,0.024518238
1,0.9186447
2,1.2464591
1,0.22997393
1,0.67898315
0,0.12277206
0,0.39623734
0,0.17909075
0,1.103875
0,0.020299042
0,0.032320525
0,0.11604941
7,6.1289425
0,0.0320482
14,5.900516
0,0.3555881
0,0.031507157
1,1.7797195
0,3.4841926
0,0.031507157
3,0.41456348
0,0.034156665
1,1.5012033
1,0.25563073
1,0.42202082
0,2.4462059
0,0.34637657
3,3.4788148
1,2.8476562
0,0.031507157
0,1.2118833
0,0.35726023
6,3.820213
5,3.197383
0,0.02402864
0,6.5023403
2,0.3120677
0,0.1941843
0,0.04548834
7,0.9248347
3,1.7266355
2,0.8342396
0,1.591028
0,0.84496206
1,1.3279074
3,3.25339
9,3.5843565
0,0.5197165
5,2.596132
2,0.29653773
0,0.3039982
0,0.04205751
0,0.1107521
0,3.4697456
4,4.0354643
0,0.5273973
2,1.7169423
2,2.5775454
0,0.8671909
0,0.3330269
0,1.074888
0,0.2921467
0,0.028456066
0,0.041567918
2,0.6273402
1,0.025188196
0,0.15451807
9,8.295675
0,0.6515324
0,0.9098718
0,0.21346775
0,0.020299042
2,0.41650996
0,0.2438715
6,9.68555
0,0.35787743
0,4.098626
0,1.2276726
2,1.2636516
1,1.2484561
0,0.5775283
0,0.77866393
0,0.38954756
0,0.30384767
2,0.4466359
0,0.24096671
1,0.6779096
0,0.02402864
3,1.1669166
1,1.3067987
0,0.025188196
5,0.92254066
0,0.76171994
1,0.5262422
0,0.1841782
0,0.020299042
1,2.6581216
0,0.18120712
0,0.034156665
1,0.38597837
0,0.16873112
0,0.099377684
0,0.30855826
0,0.024518238
2,1.027873
0,0.10094594
1,0.8898273
0,0.025090981
0,0.04976573
2,0.82455003
2,0.84383756
0,0.23865192
3,3.9072487
0,1.1737282
0,0.053479686
0,0.31362984
1,2.0359125
0,0.020299042
0,0.35578737
0,0.038038433
1,0.6068443
0,1.0243273
0,0.6102807
0,1.3683805
0,0.157978
0,0.031507157
0,0.29061776
0,0.4393255
0,0.12752414
0,0.024546636
0,0.025188196
3,2.707346
1,0.75717574
0,0.62901556
11,5.4374533
0,2.4208562
5,1.1818501
3,1.6127189
2,1.1872947
0,0.14327964
1,0.5821149
0,3.0958416
0,0.032702357
0,0.7172844
0,0.034156665
1,0.38607243
1,0.14227076
0,0.03783832
0,0.12244387
0,1.5050703
9,7.8163652
0,0.18306242
20,19.97294
1,1.3256024
0,0.031507157
0,0.10390822
0,1.7368232
0,0.020299042
3,3.4563818
0,0.55689824
0,0.4363081
1,0.2802781
1,0.7670711
0,0.2291399
0,0.29246277
4,2.1741624
0,1.617074
0,0.03783832
2,0.24986784
2,1.4763815
0,0.28441414
0,0.262341
0,0.3608931
0,0.36621714
5,1.4921402
0,0.09948838
1,0.34944916
2,0.94195557
2,0.47670358
1,0.53670347
0,0.65815336
0,0.028559202
1,1.1220362
0,0.390357
0,0.3375157
0,0.031507157
0,0.11652586
1,0.62402385
0,0.025090981
0,0.034156665
0,0.042654607
0,1.705611
0,0.059927877
1,0.831483
4,2.4038677
0,1.3304411
0,0.020299042
2,4.8789477
1,0.47523123
0,0.33293128
2,0.9537031
0,0.91130614
1,0.98670375
2,0.3149368
0,2.234899
2,3.871983
2,1.4492229
0,0.22756699
2,0.6526387
3,0.9662389
0,1.6931375
1,1.9970019
4,3.0346644
0,0.96188253
3,0.9316902
3,1.4608568
1,0.057106815
1,0.95604956
1,0.5143176
0,0.6361655
0,0.024518238
1,1.668048
2,0.22464521
11,7.758848
0,0.034156665
3,1.2239261
4,4.4196563
1,0.6197022
0,0.021388503
2,2.768818
0,0.22136241
6,2.556441
0,1.4801097
2,0.9199924
0,0.61043096
0,1.6650361
4,5.817644
4,0.25723237
0,1.1542288
0,0.39405507
0,0.029364724
0,0.28667614
0,0.8678384
0,0.14719605
2,0.93071777
1,2.5498538
1,1.1954714
1,0.09948838
0,1.3557767
0,0.020299042
2,1.549942
0,0.034156665
0,0.02402864
1,1.4578022
0,1.4918561
2,1.5509473
0,2.3552878
0,1.0554756
0,0.6079961
6,4.6360564
0,0.4245731
0,0.5809984
2,2.096802
0,0.031507157
0,0.7217073
0,0.5672142
2,2.7871315
0,1.9119232
2,0.37070522
0,0.022039887
0,1.0307022
0,0.39336896
3,0.69144124
0,0.10202806
0,0.039325748
0,0.22156617
0,0.039325748
5,1.2285239
3,1.5312791
0,0.034156665
0,0.27352437
17,6.5881433
4,1.4871277
2,0.41447207
0,0.117984995
3,1.8271253
1,0.15685517
0,0.169995
1,0.33144492
0,0.2646369
1,0.22077765
0,0.77724725
0,0.039579175
3,0.60848373
7,7.041811
0,0.65714663
0,0.1658337
0,0.5895772
0,0.67901254
4,4.3283286
3,1.0915496
0,0.02033722
0,0.034156665
3,2.890732
0,0.9669477
0,0.37232614
1,0.30650625
0,0.0330922
3,4.1365657
2,0.37209335
0,0.6377428
1,1.2129595
2,1.1536577
0,0.6909173
0,1.2441286
0,0.06672186
0,0.27958512
0,0.025188196
0,0.045705702
0,0.9261346
0,1.51149
1,0.53377044
1,0.043154642
0,0.23743995
6,3.0461004
0,0.2749016
2,0.53830814
0,0.03368249
0,0.18782601
0,0.7315643
2,2.2040849
0,0.26951015
0,0.034156665
3,2.4239044
3,1.7969698
1,0.7077043
0,0.32179233
1,0.28414646
1,0.23193708
0,0.9763298
1,0.5599912
0,0.36214867
0,0.050428614
0,1.3302921
0,0.291537
2,1.2196537
2,1.387917
0,0.55560714
7,6.1543965
7,1.9463468
2,0.880917
0,0.8803918
0,0.18631455
0,7.2528286
1,0.66139716
1,1.653472
1,1.9524413
2,0.84534633
0,0.5036375
1,1.3258246
0,3.43992
0,0.034156665
0,0.9495143
1,1.0522504
0,3.598645
0,1.3412554
2,2.946072
2,0.4267078
0,1.7287163
0,0.123200245
1,1.1228615
0,0.37896147
0,1.2579879
3,1.2496234
1,0.63792306
0,0.96736145
0,0.9259436
0,0.7584618
0,0.051117677
0,0.7004771
3,1.1955708
0,0.046702854
0,0.628679
1,0.3305398
0,0.6321374
0,0.22870687
0,0.20783424
3,2.6626854
1,1.395175
1,0.32876045
33,25.028355
0,1.7687387
0,0.6089823
1,0.44664246
1,0.30658415
1,0.5049153
0,0.020299042
0,5.235529
0,0.22651084
0,1.9335076
7,3.4813375
2,0.7935043
0,0.28227687
0,0.025090981
0,0.39606205
0,0.10638073
2,1.7154211
0,0.10302534
5,2.5352697
0,0.8654706
0,0.67098343
0,0.26703966
0,0.31903234
13,15.045125
1,1.0332887
2,1.6196083
0,0.3137398
0,0.038038433
0,0.63891685
3,2.8191197
0,0.33648747
2,1.7503128
0,0.034156665
4,0.8170791
1,0.87121356
2,0.5926564
0,0.16562362
2,7.026593
0,2.4180086
0,0.23382992
0,0.8189513
0,0.18734476
1,1.2181808
2,0.50745875
3,7.688466
3,3.0118217
1,1.3545703
3,0.37844935
0,0.24547951
0,0.18924926
7,6.206561
0,0.22779585
0,1.2854958
0,0.049404148
0,0.41551065
0,0.53944576
1,0.2318086
0,0.6076134
0,1.6649618
0,0.12171421
1,1.3482968
0,0.034156665
3,5.6241217
1,0.34430608
1,0.55100304
3,0.74767566
0,0.28309143
1,1.1928825
0,0.31069475
0,0.8665979
3,0.46661705
11,4.9033403
1,0.75586134
0,0.62431395
11,5.1556244
0,0.066882424
5,4.023188
0,0.4279801
1,0.82416046
19,4.215328
1,0.55311114
0,0.35603386
1,2.249784
0,1.0736864
2,1.6683563
2,1.3087164
0,0.40808153
1,0.31228805
5,3.3461106
4,1.6445261
1,0.64935446
0,1.5708891
1,0.4597813
1,1.7821666
0,0.02402864
4,1.1668774
2,0.63400275
3,0.9491614
1,0.6259113
0,0.6208228
0,0.42064166
0,0.020299042
0,0.02033722
4,1.8512669
2,0.90472835
1,1.8180144
0,0.90437317
0,0.50099105
0,0.27352697
0,0.5435124
0,0.5806283
2,0.96003944
18,7.948482
0,0.50822663
3,0.46657458
1,0.5284962
0,0.36202887
0,0.020299042
3,2.1016345
0,0.8984952
0,0.40302628
3,0.30210268
0,0.27849668
2,0.8861649
0,0.16029905
0,0.6100545
0,0.039325748
0,0.25694862
0,0.5999236
0,0.025090981
3,1.2797369
1,0.15375221
0,0.182945
8,1.7634389
0,0.40681857
0,0.7302127
0,0.5599758
0,0.03367667
9,4.0974584
0,0.6319669
0,0.022039887
2,0.75639516
0,0.02033722
1,0.45168296
2,0.3667552
0,0.13842975
0,0.10884235
2,3.265466
2,1.0616226
35,21.924782
0,0.28565064
1,0.14731613
2,0.6991028
0,0.031507157
0,0.2539231
1,0.9857792
2,1.470537
0,1.0850544
0,0.40987143
2,2.666635
0,0.836538
0,1.1419901
0,0.031507157
1,0.4443221
0,0.4198265
0,0.61090744
0,0.21631846
2,1.3704946
4,1.47881
2,1.184905
0,0.87617785
0,0.82538617
6,9.191562
0,0.5210268
3,1.7433611
0,0.24602765
0,0.76606697
9,5.903901
0,0.15990627
0,0.45906815
0,0.44851562
2,5.513668
0,0.88401294
0,1.7987285
0,0.10167076
4,1.5246216
1,4.1488776
0,0.4454922
1,3.9104118
0,0.25142142
1,1.0235353
0,0.26862442
3,2.625827
0,0.034156665
1,0.92800117
0,1.725881
1,0.52990854
0,0.20829433
0,0.024026513
1,1.0075957
0,0.04526638
1,1.5179434
3,0.6806939
0,0.97077596
0,0.02789441
1,0.2481112
6,4.345617
2,0.21530235
0,0.23408347
2,0.92882574
13,11.837328
12,10.282223
0,1.0719172
6,3.9105868
1,0.8788055
0,0.09948838
0,0.033191957
1,0.8698163
0,0.86381644
1,1.2960441
0,0.020299042
0,0.23605685
0,0.90563434
0,0.3577442
1,0.16029905
0,0.4547538
0,1.3862921
0,0.9364292
0,0.023374485
1,3.8416073
1,1.475156
0,0.097236134
0,0.514828
6,4.0489283
0,4.6974707
1,0.61064327
3,1.5229605
0,0.28655848
1,1.6469374
0,0.38473752
1,0.5475138
0,1.2189656
3,1.1828014
0,0.20307131
0,0.34750953
0,0.96026313
0,0.3366745
1,1.0975944
7,2.8344681
0,0.042654607
3,1.281925
1,0.9044361
0,0.209313
0,0.034156665
0,0.7677451
0,1.6321597
0,0.13964625
0,0.26908708
2,1.749163
0,0.90661365
0,0.28158844
2,1.3743695
4,2.3365545
0,0.22021532
0,0.11281271
0,0.020299042
3,1.0325124
1,0.18693659
1,1.5489858
1,0.279299
2,0.87820494
48,8.021029
0,0.27536243
0,0.106119335
3,0.9727239
0,0.8100173
15,12.876275
0,0.9256816
1,0.22504526
1,1.3886437
0,0.024518238
2,0.50660324
1,2.507426
0,0.18220147
1,0.76936334
0,0.2856291
1,1.3760328
0,0.134365
2,1.2251242
0,0.78298163
2,1.3964484
0,1.2847345
3,1.5457819
2,1.5604783
0,0.8041386
1,0.48253846
2,1.5060989
0,1.5573794
1,0.76352704
0,3.2776787
0,0.0504755
0,0.15099198
3,0.9562432
0,0.13748801
2,2.8432677
1,0.488685
1,0.7031273
0,0.6593696
0,0.28851172
0,2.1135983
0,2.5224707
0,0.030757193
2,0.15624523
0,0.76147395
0,0.9439729
0,1.2400568
0,0.70453125
0,0.47582468
1,0.099915765
0,0.028166428
1,0.6072034
3,0.10343469
1,3.6854787
1,0.4759836
0,0.34065083
3,0.9076031
0,0.9262952
5,1.9257835
0,1.1945806
6,3.745021
0,1.5586753
1,2.5960984
2,0.5871648
0,0.029364724
2,0.422455
4,0.16026935
0,0.308504
0,1.81303
2,1.3824105
1,1.9499325
1,1.1647257
0,0.7539248
1,0.020299042
0,0.5653464
0,0.61802465
2,0.49110907
1,1.1759431
0,0.034156665
1,0.14915769
5,0.93151903
4,3.6709285
1,1.315445
1,4.7924404
0,0.7788641
0,0.12120969
0,0.2616424
0,0.034156665
0,1.8182399
1,0.71624255
1,1.2571139
0,0.25760406
2,1.251415
0,0.28993493
0,0.23478256
1,0.15680331
3,1.4967905
1,2.4883263
0,0.12327655
0,0.047722638
0,0.3868144
1,0.7615201
0,0.87872255
0,0.8720455
0,1.7690638
1,0.77140677
1,1.0198292
0,0.031507157
0,0.77850366
0,0.32660452
2,1.2054416
1,2.6194952
0,0.59389716
0,0.27262276
3,1.4605412
2,0.6953937
5,3.259569
0,1.0604777
1,0.8015868
0,0.44558194
0,0.3629697
12,6.6171217
0,0.025591718
0,0.3000926
0,0.36447442
0,0.025090981
1,0.25202864
0,0.2907983
0,0.3099856
8,3.4330618
0,0.020299042
2,1.0038944
1,0.8360386
0,0.09564812
1,0.9745773
0,0.42367724
0,0.41439798
0,0.2399345
0,0.23071066
2,0.14693502
2,1.4582813
10,2.363104
0,0.02402864
0,0.02402864
4,3.2252538
1,0.63341695
2,0.84568524
1,3.5177188
0,0.37644014
1,0.27499062
0,0.84527826
19,13.76882
1,1.1062194
2,2.016672
0,0.41513285
0,0.29536447
4,2.7247694
1,0.16283768
0,0.032411933
0,0.26775548
1,0.45340222
1,0.7146729
2,0.5820531
0,0.5099746
4,5.9505353
0,0.2659692
6,2.6729267
0,0.34475088
0,1.9641155
1,1.4971141
4,1.249921
0,0.8679254
1,1.0012403
8,0.038038433
0,0.034156665
0,0.023374485
2,2.565639
1,0.392003
3,1.287006
6,6.815719
2,0.7894302
2,1.7909569
5,0.8612398
0,0.03783832
1,0.5880579
0,0.15680331
2,1.7156571
0,0.49370158
0,0.745743
2,0.91903347
2,4.2016673
1,0.025090981
0,0.37050352
0,0.023374485
0,0.24012558
2,0.77617866
0,0.34241644
0,0.25687423
0,0.28689504
0,0.58174795
3,1.4017782
3,1.9959168
2,1.1086082
0,0.023738218
0,0.3129237
0,0.031507157
0,0.020299042
0,0.23674212
0,1.0238559
0,0.21117027
1,3.3375628
1,0.73336065
0,0.25325257
0,0.020299042
0,0.8153921
0,0.020299042
0,0.30445498
1,0.47713447
0,0.24897946
0,1.0655445
4,2.1849751
0,1.3370236
0,0.034156665
0,0.031507157
0,0.52987075
0,0.15597457
2,0.6165953
0,0.8324582
0,0.5367266
0,0.9286042
2,0.9001032
1,0.94383025
1,0.14693502
0,0.14915769
1,0.54294324
1,0.09416071
0,0.031105569
0,1.4916564
0,0.29186055
0,0.23113984
3,1.4849411
0,0.18082252
3,1.0191051
0,0.27451706
1,0.6636668
0,0.16251011
3,2.1908126
0,0.15430629
0,0.17749824
3,1.6904706
0,0.99158305
1,2.127183
3,2.1586914
2,5.904559
0,0.034156665
2,0.65921766
0,0.31494832
0,1.1735235
2,0.24796444
3,1.9112676
0,0.48647922
3,0.6110148
4,10.765408
0,0.14051038
1,0.36182764
0,1.456712
0,0.76793474
0,0.28476351
1,0.9231589
0,0.04272746
9,6.2800155
0,0.62071604
0,0.31514585
0,0.79983336
0,0.39901
0,1.6226771
1,1.0825777
3,0.75497514
0,0.7038442
0,0.2488859
0,0.3752534
0,0.43319428
0,0.034156665
1,0.024766956
0,0.5273973
0,0.03783832
1,0.043544944
0,1.02366
0,0.2902378
0,0.3162836
2,1.6198785
0,0.022039887
0,0.54543906
1,0.78901565
0,0.29778594
0,0.025591718
1,1.6608098
0,0.09738895
0,0.6639947
1,0.63530207
0,0.06539162
0,0.43517745
0,0.11531946
4,1.3030734
1,0.8474677
0,0.031507157
1,1.1504663
0,0.059746474
5,6.6848736
0,0.9707204
1,0.7935698
0,0.85845715
9,2.8369215
0,0.32075974
1,2.3237672
0,1.4267288
7,2.7375958
0,1.2424852
1,0.8603116
0,0.46013418
1,0.542851
0,0.044195447
0,0.33698645
3,1.187257
0,0.038038433
4,5.2603774
0,0.039325748
0,0.2650765
0,0.25423104
2,0.72932917
7,6.4335055
0,0.034156665
0,0.099867284
3,0.2166261
0,0.10428031
0,0.34630346
1,4.5332785
1,0.68068486
0,1.2083703
1,0.669457
0,0.034156665
4,1.7452829
0,0.6666692
0,0.5973683
2,0.94586647
2,0.7271091
0,0.024518238
0,0.21872042
0,1.0368345
0,0.6406513
5,3.4231646
0,2.016188
0,0.46997288
0,0.043544944
0,0.8038439
0,0.25432456
8,3.5984485
4,1.1141788
1,0.26218548
0,0.28953525
0,0.020299042
0,0.7583271
0,0.020299042
0,0.62027854
0,0.25738204
0,0.30649874
5,0.72090065
0,0.031507157
2,0.3079216
1,0.78927124
0,0.024518238
3,1.0837882
0,0.024518238
1,1.0020477
0,0.44140765
0,0.034156665
0,0.30841228
1,1.3365573
0,6.310927
0,0.30535254
0,1.6837372
1,0.66512966
1,0.6487542
0,0.034156665
0,0.101217926
0,1.8453523
2,2.019985
3,1.2204654
0,0.9541605
7,7.938176
1,0.8139147
0,0.031507157
0,0.26291215
0,0.05157975
1,0.63903797
3,1.4906847
1,0.34198537
0,0.46182147
0,0.034156665
1,1.5719811
1,0.63888025
3,0.4591109
0,0.2188097
0,0.052972216
0,0.04609848
1,0.88986105
0,0.88947695
0,0.025188196
5,3.0101695
0,2.0547497
0,0.17289242
0,0.22747853
0,0.508094
0,0.10687033
0,0.40346506
0,0.68542624
2,1.0314226
0,0.6226047
1,0.69972765
1,6.850578
5,6.0777097
0,0.33057508
0,0.18631741
0,0.020299042
2,0.87896496
1,0.5983262
1,0.49463043
1,0.70926857
3,2.639472
0,0.059927877
0,0.041567918
0,0.097236134
1,0.7207993
1,1.3332359
0,0.5006915
0,0.034156665
1,0.64961094
0,0.8182516
4,1.0608728
0,0.3587222
4,1.3091981
0,0.5373256
0,0.042085927
1,1.2825063
2,0.68402994
2,0.7371285
11,5.912741
1,0.2864087
2,2.344287
0,0.28710264
0,0.28650343
0,0.27609944
1,0.82139575
0,0.020299042
1,0.8454596
0,0.11860598
0,1.2699919
1,0.47765845
1,0.2907983
0,0.815407
0,0.24352884
0,0.26719183
0,1.1342225
0,1.0929604
1,0.32514894
0,0.04526638
0,0.043798365
0,1.1178734
0,0.09564812
0,0.60168934
0,0.91045004
0,0.09947708
0,0.34030196
2,1.0178514
0,1.2602733
0,1.104133
1,0.8828731
0,1.11307
0,0.020299042
4,0.8276214
0,1.1681705
3,1.1044798
1,0.5203929
1,0.22546344
1,3.8006444
0,0.30381668
0,1.2096746
0,0.47414294
8,4.5179086
0,0.020299042
0,1.1558944
0,0.15624523
0,0.22778952
1,0.08355241
0,1.6056786
1,0.29337326
2,0.34729338
0,0.1273804
3,1.9942985
2,1.4646552
0,0.034156665
6,2.256508
0,1.9686897
48,34.181274
1,1.104182
0,0.034156665
1,0.9894989
0,0.47790807
0,0.34522644
0,0.10382383
28,41.475967
2,3.6945748
0,1.7450724
0,0.031507157
0,0.24257155
0,0.020299042
0,0.60503954
0,2.8035016
1,0.5407004
0,0.025188196
1,0.038038433
0,0.41386944
0,0.27946824
0,0.6281051
4,0.9892875
0,0.15891372
0,1.6487949
2,6.376006
2,3.3850982
0,0.18906961
1,0.7963014
2,1.9542232
0,0.98787814
0,0.7395968
0,0.25831765
1,0.3805201
0,0.49693722
0,1.8323783
1,0.1113593
2,0.95052916
4,1.5204003
0,0.026259083
