Actual,Predicted
4,7.531459451700584
1,0.2419087140902434
0,1.2180530369472535
0,0.33969956199283047
0,0.05360002497678806
0,0.1780721302987729
0,0.058578700404495976
4,1.744285579019845
1,0.5121473900716751
1,0.16014406336847742
1,1.0916855361594742
1,0.7838006791169789
4,3.0479281623919405
0,0.05664100001709471
0,0.5099530357041715
0,0.07659638613077391
3,0.8531437948917642
0,1.5210318085889014
1,1.3705417179634765
0,0.33342170857187625
0,0.6852793264802983
0,2.5309841183157857
0,0.5552004704474882
0,0.0679573179925228
1,0.8755886277201341
3,1.8945927761101018
0,0.06862905776142725
4,1.2091449470394764
0,0.300865207466785
0,0.13251627353130857
1,0.7165714325425085
0,0.0351330380686079
2,1.6203166988190105
1,1.2414265758906708
4,1.7395372844406154
1,1.262489289144554
0,0.03176330880486944
2,0.933179294434666
0,0.07136519630131488
1,0.06906709020736912
1,0.16290776036919397
0,0.512829641298822
1,0.18373349462689248
0,0.06448862345416728
2,0.15859850498046058
4,1.1765234884639142
1,1.3682600694406801
0,0.05616759465337395
2,0.5736831930669553
6,5.738637524664654
4,5.354296885964914
0,0.09580597278468872
0,0.471509657825095
1,1.078185596740525
1,0.3010187381511855
0,0.0711506659442307
0,0.28058783138880017
0,0.07140479136589306
0,1.2157857472826663
1,0.4690873256587338
0,0.1315660332496691
0,0.012515586732234851
0,0.3363876121437954
0,0.0763041684136283
0,0.07608729220473265
0,0.32128118343180745
0,1.8689620509805138
0,0.0604983257611309
0,1.2878951345535938
0,0.3412139101414198
1,4.0756015787297315
0,0.7551645542461642
4,1.5504612552041976
0,0.35294329347516396
1,0.8144734323679472
0,0.4468900689994655
0,0.05528255584397357
1,2.90474153748886
2,0.260860693405192
0,0.06227624387213382
1,0.4684664651368564
0,0.5814124847225628
1,0.7662510926643051
0,1.2070846369006176
6,0.5608524191283095
9,10.483704517927833
1,1.0354085715983956
0,0.057057279080936496
0,0.547175992248981
2,2.934075628126749
0,1.2015884962913503
0,0.20478156292389826
0,0.12228460096923754
0,0.3356608993220789
8,3.6721346416797758
0,0.022402094267732764
0,0.06700588980390876
0,0.5834465678113929
0,0.05338686743706944
12,2.2476248519474495
4,4.681449376131468
0,0.019509033135477694
5,4.248102124935258
1,0.33064398938111594
1,0.3718200886842453
0,0.07139850184026386
3,4.27302633927232
0,0.09682067408209605
1,2.0900859795825966
1,1.3331589279081584
0,0.31798791129173765
1,0.5880133190193249
0,0.07018683274611703
8,5.362429771184509
0,0.044360789476712625
0,0.19313876370088678
2,1.0272844402074384
3,3.8239670253293525
0,1.8804466013518493
3,1.8620149024732768
0,0.351940899877377
2,1.3428347866806973
0,4.2822357532648425
6,5.2366776654746445
0,1.5251421379529404
1,0.0879644887712061
0,0.06600567135274105
0,0.41416176033794727
1,2.472754721134777
0,0.36439649472990254
1,0.3795125717649057
0,0.019595912764032164
0,-0.021012361988056227
0,0.13638296397272143
4,2.4457122808335896
0,0.011455416277414088
0,0.12226496248391072
0,0.3155903139445968
0,0.7472203872061698
0,0.556398861988896
3,2.156177849305351
0,0.1147153961417473
0,0.1770810783653758
0,0.1974193255504133
0,0.7868135022460478
2,1.429413593103959
8,16.61595626197061
0,0.42841985441162933
1,0.8282425460050149
0,0.04608795364143248
1,0.6217032629809012
0,0.04508956152437804
1,0.08032420146091113
2,1.8482808974090972
0,0.9467531231566397
0,0.25253087982042643
0,0.014972105488141096
0,0.038166532628309824
1,1.4042918608766684
1,0.5755968421212003
0,1.9396647226733421
1,0.8199522127996772
0,1.6932732009101983
0,0.013003548983448354
1,0.05833457836570233
3,0.5528441796562902
0,0.062070591739711745
0,0.047477470822940404
2,0.9479127276340478
0,0.43297623854306266
3,1.4379754242361855
1,0.1286975871357754
2,0.3142099611197864
0,0.38549505994356537
1,0.8374999449802374
0,0.631256330876738
0,0.06915976469915108
2,1.741720042352398
0,0.26634892655584963
0,0.03606302357604818
0,1.0067196096997293
3,2.7799391681725183
1,0.5863704408206445
1,0.8998706146388429
0,0.9019792320243027
0,0.023884096645559794
0,0.1553382343427927
0,0.033325054277156596
3,0.950814790451318
0,0.11122858986601614
0,0.6518728534001639
0,1.094160956599893
0,0.09348268718977693
1,2.244173628763491
0,0.7233674501895848
9,4.171440075658211
0,0.058418232572478246
0,0.19098624339719095
2,0.7612745853767819
0,0.09555645353825071
0,0.05812139064298094
1,0.06489176371425742
1,0.4069355614515473
2,3.1669754208367635
0,0.34254852790701307
0,0.16929044541589633
3,1.2549857415163501
5,2.288533463653465
1,0.6548735969567474
0,0.18459870703327397
6,3.0195027283396314
0,0.049560385405953866
1,0.34908445131338794
0,0.12052448591072107
0,0.1442578468701754
1,0.5318718452687676
2,1.6082337037298942
4,3.852921917651628
0,-0.00129723820063532
1,0.20857556763485263
3,3.3450332645385856
0,0.6060823895703322
0,-0.024863716502949273
0,0.573324858746048
1,0.7408188054061782
1,0.6390167512708445
0,0.13033361662604648
3,8.054690833684958
2,4.075887004641544
1,1.6478189317487022
0,1.9321332074951556
1,1.6858165556281506
0,0.2878592135816973
1,2.269087912295504
1,1.7488916498830633
0,1.6505650063892574
3,0.9009391653071646
2,3.5665467095272447
1,10.21705092531215
2,0.836530706505755
0,0.061183642038230346
0,0.30306856556785533
0,0.010182814873644475
0,0.04090206276094932
0,0.116319983352696
0,0.4332993761631201
0,1.0470722801523493
0,1.2219752553553747
0,0.9193826408031782
2,1.7394934104495974
6,2.104832102374445
0,0.6249714999052856
0,0.1624932531785248
0,0.03776783681985307
0,1.701909265532123
4,1.7470820597291947
5,1.8371557784351467
0,0.07431984275606851
1,1.1360115409852938
0,0.657656858645737
0,0.059496960283070166
1,0.4662006746231384
0,-0.0005310157315250308
0,0.07704185489052406
0,1.705942913276914
5,10.38841230539748
0,0.5537822993655084
2,1.1371740444625118
0,0.5560099613218199
1,0.2941872715908005
3,2.2879224056080147
0,0.47588893669859544
0,4.932604777905169
2,1.1259794298906627
1,0.2680930478476
0,0.07095169082629127
0,0.2579612404453826
0,0.521963052665825
1,0.06326026375202787
0,1.8267470107819292
0,0.07216893752311648
0,0.20844348195100793
5,4.745503346512521
0,0.7408895571349774
0,0.025460973188614844
0,0.3587949338756573
0,0.01542518930475012
0,0.24165379067483173
0,0.07175346165735164
0,0.06932026680334502
0,0.04220869076050349
0,0.8257653835760266
1,0.8461878267626446
0,0.00913941972299881
6,2.219180611349742
0,0.7507649715120692
8,7.115157067805484
0,0.9297790347204966
0,0.04157573627051647
0,0.8850767025973596
1,1.6293120343788985
0,0.25166898100769686
2,0.941631027926519
0,0.023038852349912986
2,1.938451004313066
0,0.47120044895456203
1,0.2477900017314596
1,0.1382236815583724
2,1.561335633955224
0,0.7486218945849146
1,0.4875512922080816
0,1.7264581053182724
0,0.4295056149824461
0,0.0615470334927295
0,0.036385624405966155
1,1.4072825917880323
0,0.005687265400354136
1,1.789350277234746
0,5.217566169476868
5,7.029691770307608
4,2.5822309504897305
0,0.5341702523881224
1,0.17763389623465287
0,1.5817653988722782
1,0.680796813022198
15,10.393874222767778
0,0.36002513169285066
3,1.2990219982056885
2,0.28690491576472255
0,0.02262542090096531
0,0.054926453973820344
1,4.210484293727973
0,0.02641109415583287
34,22.346632850366817
1,0.8017686487009144
0,0.33408695361140417
0,1.1666049843309167
4,1.4632587391523373
0,0.05520726142094645
0,0.42208951486136925
0,0.23452108037750463
0,0.01252247833647857
0,0.13453809114980686
0,1.442412068941536
3,1.0152211806893092
3,1.2148401197312069
2,0.7526574558223729
0,0.04130200257768024
0,0.010928111188803769
1,1.1761723766450984
0,0.22354259285111766
7,6.199261863389495
2,0.5421038374968816
0,1.1324885924369141
8,3.3274442039377163
0,0.23262478044978252
0,0.07209873457432536
0,0.28837808040839263
0,0.6124916344953704
1,0.225881242665821
0,0.06536989694572526
0,0.14913260775057324
2,0.4715616656960151
0,0.25242253148553573
0,0.2092663793130498
2,0.12816929269160937
0,0.8080691258494994
0,3.5133936117618134
0,0.608078525071079
1,0.9189245673948108
0,1.550952407462944
1,0.5734795471620089
0,0.41208281683387327
0,3.440979477529652
0,0.32320722039327165
0,0.07622998856530216
6,6.85570597793145
3,1.5561009747465562
0,0.5087044290177118
0,0.11870823295453192
0,0.08225616165435667
0,0.12310102356434527
0,1.291637982305673
2,2.49177592668255
0,1.922876618882924
0,0.05549315994619519
0,0.06563975821876511
1,0.15765471727002023
0,0.14442524807316204
1,0.12247856873941032
0,0.12498056927549328
0,0.1359688819674716
0,0.06371261201027778
0,0.44346392245711286
0,0.06602830554683692
0,0.36542410420508986
1,0.44097381428599647
4,5.667927451905825
0,0.6616759048049801
0,0.7129644655500442
0,0.6073487387348848
1,2.1138169641681372
0,3.6427921179154055
2,0.724371083141591
0,0.6134004008479224
0,1.047159045241699
0,0.21650412366361138
0,0.5156195040958949
2,1.226714955139073
14,13.401270362797675
1,0.8042109471133472
2,0.9368787978783644
2,3.370473919143393
2,0.12894299863211245
0,0.17347397697241718
0,0.19536758007535582
0,0.036584978150983716
0,0.06327255592330516
0,0.29691066587756154
0,0.9326878258884506
0,0.047418427076166836
0,2.2817460816666255
1,0.8224143135727218
0,0.06066084158740637
0,0.03397582553350276
0,0.34636410916658633
0,0.08907884316553805
0,1.0990596597893898
1,0.409873952635877
0,0.008997362393756703
2,1.2911768793770761
0,0.05793006251977317
2,1.4475225132263745
2,1.3618314830868599
17,6.491090714894625
1,0.555176875081969
3,0.8990410447052284
0,0.40849440664345593
3,0.9832943077543064
20,17.787053570854965
4,5.6796287390616556
0,0.05529711906427792
0,0.03585013824616112
10,5.5775052981348665
0,1.769166113623811
21,4.955116800236681
0,0.05610747394754867
0,0.16581652065858066
0,2.2799763552594356
0,1.1699243974476303
0,0.3126227958979655
0,0.19184560666431594
0,0.029143433982682154
0,0.3955064995589339
0,0.04918287682767186
0,0.008346999202728966
2,2.141270678614717
3,1.3592187659091621
0,0.03770820315699552
0,0.0660893964508773
2,2.0657176483059345
3,2.2068894393753737
1,0.9780955944678169
0,0.19799874782691518
13,10.769265451259116
2,1.048177991779312
1,1.1015272442375306
10,6.181895756299156
0,1.1440805419495348
2,1.5741175033270736
0,0.3338855758198065
0,0.1724047057109317
4,4.365565172548287
1,0.531320174895825
2,0.34337002608972966
0,1.0297955933412197
0,2.884417860371258
0,0.5568860524170418
3,1.8577363683078545
1,0.7741772196188208
4,3.379203053939534
0,0.20483959732882795
0,0.05538335966141972
2,0.8473704065026482
0,0.019126982417247973
0,0.14363779766165408
1,0.7347407741711436
0,0.05078128000573656
1,1.119828905910481
0,0.03838895890447702
2,1.3667128899683405
1,0.23018945346109376
0,0.18042314481064636
2,0.09994218853864822
0,0.06946436975920278
0,0.05248369033478184
1,2.003853736542311
0,0.5403903966008556
0,1.0735959869250564
2,1.6548119863719535
1,3.169626864172102
3,5.5480936768657045
0,2.5327255211867623
0,2.3446947349392246
0,0.3826467634067683
1,2.176962502097382
0,2.455687367279353
0,2.5937941400999307
2,2.803910432229145
23,15.340209068690825
0,0.6479048959819238
0,0.11955209553224222
0,1.3558690752516611
0,0.010315045143130419
0,0.005657502543158444
0,0.2764960936563625
0,0.3012638867249393
0,0.4445867642263295
0,0.5707144655223715
3,2.2837366417102487
0,1.5548510590929538
0,0.7538742555450426
0,1.8981269646678527
0,0.0591470756637591
0,0.9217640094239812
0,0.06390159068791945
0,0.9374728584107856
1,0.8968858207947221
0,0.04951171422300149
2,2.4830258659532944
3,0.13564183364772475
0,0.08764109141498011
0,0.3995787363298007
0,2.558837347000889
0,0.05995865480215912
1,0.7055505411558443
0,0.7118973467505327
0,0.7571248686580248
1,1.0760881875634425
0,1.8281080400535359
1,0.9570117986547473
1,0.6820568826362035
1,0.15417075961997284
0,0.004759610676131842
2,2.3872257471592775
0,0.0752897438112825
2,1.1785141384083317
10,3.69702051558275
1,7.779383237562257
0,0.9389150092425496
2,1.320980593915266
0,0.03697580028688208
0,0.07715139877512911
1,0.15505950072719088
1,0.5242764199352905
0,0.08289296781867961
0,0.3267495494253865
0,0.07150500224960865
0,0.05511946960956493
0,0.056130817687687795
0,-0.026888842709126948
1,1.109178155436382
9,11.028904167156242
1,0.2892332711932113
0,0.9682697470542223
1,4.088422370759901
0,0.8850966346845723
0,5.0644127360061475
2,0.8642507663550418
2,0.7641190323065246
0,0.1839566408322355
4,5.64708046426702
0,0.5901003689718891
1,0.6907071103022133
0,1.2623157834661072
1,1.4232474067300984
0,0.8225685836354444
0,1.226738194650693
7,2.394803470485442
5,3.908538201197416
0,0.06121528763046058
0,1.1353925701870367
0,0.40332002353034113
0,0.03940348176612929
0,0.058943498301886166
1,0.6759777042883002
0,0.060653780911053445
3,3.5156975866635207
4,0.7762106433683869
0,0.5421868106480474
6,2.9090388303735324
3,3.428538710268896
2,0.35999354977599296
0,0.062193615417669434
0,0.0677265766117614
3,2.990372841912915
0,0.012417075468675876
1,1.28778882395423
0,0.07902713968741182
1,0.13037029554328683
1,0.3357415279230622
0,0.018010727768739798
15,11.712844818197055
1,0.05156782858625775
1,0.9979109738420107
2,3.17597020867359
1,0.8661079117304666
0,0.016318498374232604
0,0.7083713220463608
0,0.709066145378614
0,0.8006706672854023
0,0.30762124804064683
0,0.014085346835287282
0,0.0578941920705347
0,0.2669683739518689
3,1.2512614811353728
0,0.15619066366525658
0,3.6228844771520414
0,0.011564612402395369
1,1.210546384027765
0,0.7605969827453976
0,0.030029522017258614
1,1.132756631926668
5,6.540619019515788
0,0.03037962643631431
0,0.19465827216632192
0,2.141911339566832
7,6.459019048557849
0,0.06958779744542198
0,0.5259761099075888
3,2.178591352581549
1,1.0619102809127412
0,0.04258530439958008
0,0.20313276016125315
0,0.06121900890840948
0,0.06036943473029055
0,0.0001505009636559862
0,0.32534505970440364
5,4.070249954049615
0,0.03956877025129302
0,0.055473470919991996
0,0.03772047491136732
0,0.9866706213065015
1,0.7185429380164123
1,2.4115820968490596
0,0.12006768005855406
1,3.9521310216454424
1,0.17066770167588174
1,1.9570195043113472
0,0.1936407013500343
2,0.9392263105854681
0,0.8994397028783965
2,0.6716595621526551
0,0.07596056500085524
0,1.0916432440196786
0,0.037812679947052175
0,0.02071389689271541
0,0.04587479302776387
0,0.3921616558202743
0,0.1589023013206372
0,0.0638313134251689
1,1.353722552128204
0,1.1223174560121834
1,2.836668562464837
0,0.26292475989453123
0,0.05688444847905316
2,1.6087180082092232
2,3.557562878647218
8,2.902248850926611
0,0.6729717002855864
0,0.2912935731633013
2,0.5233804631486123
0,6.229789710999853
2,0.11502786781997543
48,34.327501101500715
0,0.013000315988762168
1,0.613612903287077
1,4.107072503023176
0,0.08272057098804453
0,0.6665180523047525
1,0.6573192896588296
0,0.536480202429857
0,0.04600907619638406
0,0.43140678349703876
21,2.0400714309014063
1,1.002434223831358
0,0.0327035535588891
0,0.09166457630814762
18,6.944514249791496
3,1.6367648432323847
0,0.07498590631510638
0,0.1505838524081753
5,6.825281352992533
0,0.7771580156585003
0,0.10613792684841883
0,0.7008188217312181
10,9.004826412083503
0,0.2411484553002481
2,1.0157779824270108
4,1.8960776895972913
1,0.3667144549764316
0,0.7519729037633738
0,0.5247640175652748
7,8.360973126663026
3,2.3997039508681155
1,0.8072074074672742
26,6.742600375839885
1,0.6219869533767621
2,2.0160468213888123
0,0.7709973324783732
1,0.4311487081811549
10,4.205449476215193
0,0.6410825211526969
0,1.0399372574663914
0,0.21152678354289378
0,0.9458296588837243
0,0.12514600177277657
44,15.29396493766805
0,0.2765402354617663
0,0.16556502478118773
0,0.05415819229776275
0,0.7988426779761255
0,0.0750611940763406
0,0.6683489979835429
2,0.21684766374787046
0,0.10688660318342613
0,0.2763067247896629
1,0.8979545540292975
1,1.2997188950832026
0,0.20271452979042692
0,0.15768456431817413
0,0.2956404103409511
0,0.2703095532691293
1,0.7986454653961914
0,1.053446753776484
0,0.48182491495683166
0,0.05417980389873378
0,0.2218570644014335
1,0.5667050430334655
1,2.3201448446199606
0,-0.0037566702833089494
0,0.03631571603335715
1,-0.025353882576382603
0,0.05368140963363999
0,0.26751454905908645
4,0.4846187212751545
0,1.2977028832741269
2,1.0215591769866705
0,0.2640562834899072
0,1.3483484854297672
0,0.012841214364669895
0,0.009331808775300487
0,0.5617492519186271
0,1.5469534897558503
1,0.13985897437001427
1,2.1161361629252156
1,0.09667910620805742
1,0.8194373069937626
0,1.2074558896106566
0,0.15588744838376556
0,0.23897863849984446
5,3.223544216064397
0,0.0545768177885293
0,0.29047444554748836
0,0.09128509545459451
9,2.868337771440082
1,0.5358454448553971
1,0.4779625257093585
0,0.05436477833458753
1,0.4180521296607367
0,0.7132620745721567
1,1.1604403888504748
2,1.367964137871553
6,6.510314033135927
0,2.040870720424266
6,1.213415952340199
12,6.059027997883192
0,0.062024216469893645
2,1.0658345969935397
1,0.3165513477065929
0,0.1484217332237847
1,0.6905248546961218
14,8.786871018679818
0,0.07435813060368446
4,6.792597758167631
0,1.2266788930354835
0,0.8312982143283705
2,1.3113856578545438
0,0.4629276171076526
1,1.7671428705085646
1,0.27491458815197234
0,0.0651043974182528
0,0.9068105484232376
0,0.035744302893846225
5,4.049956979878431
0,0.09140565263624012
0,0.05698205692198144
2,0.4974293392255049
0,0.00848913499632431
1,0.6291354303391188
1,0.14698006805201658
0,0.120622601198761
0,0.5949002626049946
1,1.7558121919356324
1,0.38670087428801025
1,1.4925043385276524
1,3.3168490599944107
0,0.3648123585005294
0,1.06792408758443
0,1.5261002724540162
0,0.4321535775904408
0,0.3494317386281409
1,0.8796525114067322
0,0.6567561887495117
0,2.4212668254252208
0,0.07855103604461533
1,0.2804569118602558
0,0.1685302758501166
1,0.9853584148908965
2,1.1990124617287279
1,0.748471443259433
1,0.9831136729635546
2,0.25976816136795833
0,0.135615985277326
0,0.7722126197390367
0,0.03171835837392223
0,0.11959690477448248
