Actual,Predicted
0,0.8251882755996571
0,0.6606155854922772
0,0.26226072910888826
0,0.11913912509117223
0,0.2942401432070689
3,1.7919459711184318
0,1.0496778495024994
0,0.6404871651651705
2,5.165053680822986
0,0.028970192924359445
0,0.04983860129239744
1,1.2311528447629112
0,0.6269704735722804
0,0.034815976403962376
0,0.391123526067023
3,0.5773036922084508
1,0.5384289561542427
0,0.034903984549940426
4,2.983379890938771
2,2.8985357407156176
0,0.557343786350789
0,0.18189603059778228
0,0.41684023908611356
3,1.3809034866730892
2,1.1029757892619099
12,6.2369063799673565
0,0.034815976403962376
0,0.9465185963484591
1,3.0971495008687784
0,0.6839791780210005
0,1.7624696550875942
0,0.8416649525360099
0,0.4206545352276726
0,1.0805502106423288
5,2.2273134057793507
2,1.562531341348238
0,0.3836700160892915
0,0.5440417095966946
1,0.25517050939805586
1,0.6479427802796965
5,3.9018924375739834
0,0.04728167640499312
1,0.4208211955573122
1,0.6799819135672442
0,0.5885506316762058
6,7.0352966941432085
0,0.3023649504695682
1,0.4165367446336382
0,0.061900772840052264
6,1.057995079446968
0,0.031650401633925636
0,0.23486345232343858
2,0.48299851216759393
0,0.2604357676790242
0,1.3393804921838193
2,6.091696011090465
0,0.0328216382829463
3,0.5481996589071008
2,1.2799411866819446
1,0.35482540331322787
1,0.3218607330896244
2,1.8414575935926427
5,1.529517735890017
0,0.442736196466056
1,1.0951032000372674
1,0.45771500550286354
2,0.8201184187819917
4,1.1097660618561545
0,0.7316135500393743
1,0.2452254502510992
0,0.18240295282826757
0,0.5235623416117807
1,1.1257270307404477
0,0.6619731373902045
0,0.5095257158530117
3,0.5430924465124742
0,0.3562489442641578
19,12.569756284149328
0,0.12262281507224011
0,0.8939175795607756
0,0.3087672910448238
2,0.4636439293289262
0,0.10739095100590916
1,0.676417994886677
0,0.9567463806147326
0,0.024991490574474157
0,0.7326121927468512
0,0.2577156306917089
0,0.8423679756029241
0,0.3119771392078291
0,0.564040302119759
0,0.4806575142795335
2,0.6619007145652087
0,0.4924295676793949
0,0.5985439484262437
1,2.460168007455194
2,0.8969472653693512
2,2.018623361405317
0,0.2926135694081294
6,0.12985120296400196
0,0.1346595821839766
3,1.9921726452686692
0,0.7922782262635336
0,0.15063703509969598
0,0.3133185120044078
0,0.5570473320490175
0,0.0420443642957244
1,2.3271199970871432
4,0.6487030788400325
0,1.2130655371107149
0,0.025016500405873963
0,0.053001003596407574
0,1.1806566986431808
1,0.14718152052756533
0,0.031147817222735456
0,0.2534582659745997
0,0.3926026195959321
4,2.3863567016906977
0,0.0420443642957244
4,7.022261673483293
4,1.1938411217368268
0,1.5178777611237908
1,0.024543082971776688
3,0.5609611848954664
0,0.9369467404049587
0,0.49514905736015635
0,0.6059400153522236
3,3.9088999926567194
0,0.025016500405873963
1,0.26556563885335344
1,0.9928608103586534
2,1.6981331225685743
1,1.005394240442867
0,0.0714942849620941
0,0.09062193629576148
1,0.45907521642592175
0,0.8196322552833527
0,0.801482266341648
0,0.24450343453084605
0,0.0420443642957244
1,1.1111066182729
0,0.6474712682261128
1,0.886780498102118
0,0.42238673626869155
0,1.756237752642895
4,6.313189279667814
0,0.25573527544671604
0,0.34452510981257894
24,7.332454668194974
1,0.9021399026268762
8,6.562982805604718
2,0.7223722929338251
2,2.4690431192775097
0,0.3783653901690403
0,0.33580409328512867
0,0.5938517542552305
0,0.34174960057006815
0,0.7210388364978789
0,0.03313720634880693
0,0.023317669514263326
2,1.0629036035930834
0,0.6275870469238749
0,0.1287510621224235
0,0.3923220222103321
0,0.7583701539496814
1,0.5052122598472562
2,1.7692722962403633
0,0.03722037070954615
0,0.7620929408100443
0,0.8925618770469618
0,0.023970496856796426
0,0.04695041580183985
0,0.4325139851175745
1,4.33065931597629
0,0.22726939188828854
0,0.2961306130505269
0,0.36622476518937025
1,1.6240835034924925
1,0.44231609459949756
0,0.6271725024959722
2,1.7501542766888216
1,0.2631397961311312
0,0.03126262403407628
2,0.7542922338948179
0,0.45475310246399026
2,2.716024809864429
0,1.4722410656812628
0,0.17863503148341073
0,0.3479052948133024
0,0.04695041580183985
2,2.0701625720980394
0,0.5685448929862461
1,0.8470660710431794
0,0.031800644565268564
0,0.8144147701788785
1,0.6072567397125864
5,1.9019682508573108
0,0.030667972331182573
0,0.37821956308841853
0,0.538096091950572
2,1.2607064574354816
0,0.27727801089688187
1,1.0487772920964287
3,3.167880783565708
13,11.473641881769248
1,1.5123006783680153
2,0.6451353136198835
1,0.2377502969340449
0,0.031800644565268564
0,0.4483192250765234
0,0.32608725723056375
0,0.7694753656149207
0,2.449133193628483
0,0.5643845074425174
2,1.2016399310498715
1,0.6067873163796068
0,1.4271153291773058
0,1.1189863984731652
9,6.103090175400833
1,0.0420443642957244
4,3.384149002872282
0,0.5971503799880336
2,2.065730986471387
6,0.6904474450287252
2,1.0614584547659733
2,1.226074354923223
0,1.20316188514705
0,0.33587984798009873
1,0.27682269178301505
0,0.09028419044167867
4,3.764287632503959
5,3.327433216125914
0,0.6924053002999431
1,0.32768870883761303
0,1.1598364195998598
0,0.18923425886998976
2,3.2613959828013446
0,0.8574952140916304
0,0.325324099591969
1,0.18307058150764302
1,1.022724176186621
0,0.6326102605544144
0,0.03198326321331256
1,0.8606798315210303
0,0.0420443642957244
4,0.3480055558828269
0,0.03972887327924781
0,0.03972887327924781
1,2.668322715471184
2,1.9727033867646557
1,2.9734857685089735
0,0.15067120926069483
0,0.22707944024415566
0,0.7930912081861906
1,4.971642891453528
0,0.024543082971776688
1,0.44727913090555904
0,0.18271315223739687
0,0.5763640237089336
7,7.763632087070396
0,0.4251541780621156
4,2.1484074409714533
0,0.6643705304988864
0,0.5339261928744852
1,0.39111971546968083
0,0.28362099774022126
2,0.9867503589098963
0,0.06484859045427398
1,1.0333989527264231
1,0.6188242484597526
1,0.6120439192629914
4,1.497228906241633
0,0.1457860797587497
0,0.6349021023821297
0,0.6711898466018812
0,0.4956455194715171
0,0.7236725110253439
0,2.103899368902937
0,0.6612500545910382
2,0.8639215471955611
1,0.7790095553635438
1,3.1382816935357054
0,0.5787400069375501
0,0.4401296820911687
0,0.44751870368708313
0,0.2020788352239468
0,0.11256300347809975
0,0.9969040367664143
0,0.034815976403962376
0,0.748083862976656
0,0.1499727999663311
1,0.3929765718823629
1,2.2978711206314246
0,0.17423977670635
3,1.6072688277584863
0,0.18914100187558752
8,2.3088460309223815
1,0.2557934027648812
0,0.11885853764553653
0,1.0701603856261468
0,1.6586602077283583
0,0.5040085521248404
0,0.2612515897990749
0,0.5496077730474325
13,5.434237906463808
0,0.08809167146110002
0,0.3278956870159718
3,2.049087459282355
0,2.100351533037151
1,1.3871756881023793
1,1.2427023573451468
2,1.698244915295558
14,8.76179729574816
1,2.793265750856184
7,5.903246495587234
3,8.352090562082559
1,0.8973500097718269
0,0.026847961977389655
1,0.18930718037124036
2,3.649701204510141
28,16.974932505010358
0,0.6001287898018092
0,0.17423977670635
1,1.386847660608624
0,1.5314541025465804
0,1.1993443306805056
2,1.3464223953551866
2,1.0506984380371907
0,0.37145966663755564
0,0.029163452993866232
1,0.9819906594880178
0,0.5375206573118678
1,0.880602865385978
2,1.2242547843217255
2,4.201261378141537
0,0.03217611519660605
0,0.3239866174430303
0,0.03721947556641701
1,0.9994380155087269
3,2.770963485880598
0,1.0885852304325774
0,0.3743828600014397
0,0.5442265843823928
0,0.4860922884123425
0,0.03171103163677375
0,1.9897441603167245
1,1.2135054523151498
51,4.850596659264705
0,0.48862291786042455
0,0.7429859006076545
0,0.4157332971187378
0,1.9960074011496505
0,1.4366804705904204
0,0.07742749279547345
0,0.23486345232343858
0,0.07359141865098613
3,1.1295746715107051
0,0.23618923051662724
0,0.4043984722476176
0,0.04886372738562945
1,1.8004324312855182
2,1.3160489298007763
7,12.072130246672632
2,0.5513657359092746
0,0.03198326321331256
2,5.992069225897497
8,8.650524978051369
1,0.7741839798362858
0,0.9200126668551674
1,1.1871050045840201
1,0.3719077206818449
6,4.3174013903972845
3,5.333813584561856
0,1.0004577985125713
0,0.194000684090863
6,3.762604931186436
1,0.6430657246668015
0,0.8842272821068451
0,0.06225068767444841
9,10.56319088268433
0,0.041974027060541395
0,0.9795710710135175
2,1.5829203323063854
1,1.4330448898037793
0,0.828172668935272
0,0.7094251242584139
2,0.9074264162324001
0,3.5268208996483406
1,1.00522841610326
1,1.2766312358433856
0,0.18092884740458864
3,3.7158586979309933
2,1.1260836535013146
0,0.802302659539357
2,1.292646261429372
0,0.8881792523614169
0,0.5018485414035057
3,2.077496646197202
3,1.1882848820550873
0,0.2524676478275737
6,2.991075551375095
3,0.7424407870824827
1,1.3019578180716118
0,1.3787089040218863
3,2.794706973474128
0,1.0502533112515262
0,0.5156215659501264
3,1.7309053169911457
0,0.1250844723757328
1,0.7232684676394375
0,0.1575184864754996
0,0.21951172702930213
0,0.25259115232316065
0,0.21474877018173025
0,1.4085858862808562
0,0.06337242643278158
3,0.6434224658048586
0,0.43529474236117327
0,0.47143337372935834
0,1.6958232922803078
0,0.7636167651481934
0,0.08955491864355804
3,3.9656282856243386
4,1.5934393902484638
0,1.1423237246276645
0,1.0522619134800666
1,1.7434410901835482
4,2.3601502565793995
1,0.3235743937075452
0,0.30446092437681127
0,2.3821828172334607
0,0.595529859480765
0,0.13146211048722672
3,1.7980985407392989
0,0.1447260474093697
0,0.0328216382829463
0,0.20864500349886533
0,0.1861912710074519
1,0.6049794855731591
0,0.18754597793002512
0,0.28541702283879816
0,0.04695041580183985
4,3.0644888550526943
0,1.9211288086191338
2,1.0146741436397904
0,0.9824948437944739
0,0.025016500405873963
0,0.20501540389791356
0,0.22946999538171564
0,0.5591095926616237
0,0.19998477848153903
0,0.03972887327924781
1,1.3075113731770753
2,0.03619858081612147
0,0.6492465219159305
1,0.8818762195315041
0,1.05065668659134
4,2.825465923263118
2,1.8248520893498392
0,1.3357566393375837
1,3.8485400668696066
0,0.0420443642957244
1,1.3277314911930587
0,0.2297462936820651
1,0.09146522351439729
0,1.3576209424383077
0,0.48674135280746156
0,1.257371429405981
0,0.5368804690521171
0,1.0601949725886035
0,1.3109467712872824
0,0.5469340739215725
1,0.6812254220674978
0,0.024991490574474157
2,1.3468638566233908
0,0.3712662464497389
2,0.600381554549425
0,0.6926810068514289
0,0.08095419316016383
4,1.5927972185830717
2,1.2251992435398706
3,4.310343438587086
0,0.7749534009239197
0,0.30467608122154544
3,1.5522322458463491
3,0.981492115282677
0,0.03721947556641701
1,0.085790384553923
1,0.026847961977389655
1,0.04728167640499312
1,1.700560185653385
0,0.5391424542517093
0,0.026847961977389655
1,0.8445412741460138
0,1.3738449922573754
0,0.03867551990982757
0,0.08547226934289187
16,4.577328530419627
0,0.08994814286401552
5,2.52151828405642
0,0.024543082971776688
0,0.3879115170672636
2,2.236784090553025
0,1.164522038452085
0,0.023970496856796426
0,0.449119563945426
0,0.33896772315584206
0,0.4037118924437846
1,0.9134227979884811
2,2.4251498689038335
0,0.03972202791007784
1,1.4738855758030618
0,0.033413915895918474
0,0.053001003596407574
0,0.32373869501277674
2,0.578765407421814
0,0.3509770719408509
0,0.04730033063623599
0,0.1883699444512868
3,1.3030904476679197
1,3.2697108725750375
0,0.43773225228537016
0,0.1464537084381251
3,0.958796554814334
0,0.10168935804143552
0,0.09128743789011333
2,0.6343452530450902
0,0.24789916350066785
0,0.24250945286901504
0,0.6153789320948965
0,0.05426919915847457
2,0.6045464635264778
1,0.24168682946452533
0,0.10720871845131073
1,0.5992823021415792
1,1.1920498985048098
1,0.9231132916785748
4,1.3798575977189873
2,0.4069303707464027
1,1.329689977016143
0,0.18056805243321164
1,0.36992132647411635
1,1.2889470253441655
1,2.95599622658696
0,0.0325107434501208
0,0.8412403771116119
1,0.6896436703777826
1,0.7022599314269603
0,0.2825294227529512
0,0.18642997930046376
1,1.77257834230245
0,0.3834219424233251
1,1.0145377397065125
1,0.4729156703882697
0,0.3094668467254726
1,1.3814198790037295
9,8.390634454542951
0,0.5533324766922457
1,0.9915865065409756
0,0.5739794783147574
1,0.8111814147819568
1,1.1066953364125771
0,1.5471654765233984
0,0.14521823232935124
0,1.0159966490290104
12,7.180723781390749
0,2.198179400542623
3,0.5473991787991462
0,0.0420443642957244
2,0.9276456203471463
2,1.4591234353766624
0,0.6371372897677523
1,0.1636503612225958
2,0.8624627823608711
4,1.8309910554050672
0,0.09724066975881719
0,0.023970496856796426
0,0.08892879950859424
0,0.29542405788810083
1,0.34885471383655736
0,0.6621671467680219
5,8.443492971225169
6,4.525728355092592
0,0.026037494123551694
6,2.677260615736914
1,0.46601192208541187
0,0.5659213543341506
1,1.6350024197467166
0,0.3037726246698947
0,0.24830725066619289
0,0.05300769351930172
3,8.257500113771519
2,3.7760919431792055
1,0.8407449761258521
0,0.27507069166923587
1,0.9222561278726361
0,0.031721333091726915
0,0.032373230680248825
0,0.6170766862784228
2,0.6514355345100338
5,1.2780094345080533
0,0.0635983012968603
0,0.3747415002495923
0,0.024991490574474157
1,0.7257861546110583
0,0.260744922559843
0,0.4684007327442676
10,7.573519850993783
1,0.4675890230166166
0,0.3993267792510448
2,0.9754915140284192
0,0.03069003791909598
3,1.1829845268737358
1,0.4616145996476562
0,0.22848076443975304
2,0.33671578450949646
0,1.638703912755027
0,0.18254518817175105
1,0.8609408069293467
3,1.8149494032553857
0,0.8348955933588488
3,1.8327624450094882
2,2.0258641543977753
4,1.0962042429798764
4,2.9670869861760405
0,0.253034458449492
0,0.2274621430939063
2,0.332890564428239
7,11.454297204257374
3,1.6346057750471725
2,1.8279475951745865
6,5.847100197637477
0,1.090789849055013
0,0.27205746133587777
0,0.24684478327494846
5,2.1918519422269904
0,0.04239427913012054
1,1.0129520554095637
1,0.6811585219735634
0,0.0420443642957244
2,0.8216146963125458
0,0.11238837455042643
0,0.0420443642957244
0,0.34395334563647056
2,1.193134126563779
2,0.9724642220372601
1,0.4197516119055449
0,0.3444213956333901
1,2.1830901692632456
0,1.6052825094637901
0,0.03742399427363483
0,0.4598992777207457
0,0.5776171559257143
0,0.9300938266636556
17,18.006863441295735
3,1.9800844744646715
0,0.23133680496126482
0,1.7975479070874694
0,0.5304131941624497
1,0.7381604483090707
0,0.6217781805336017
0,0.6169442575824478
0,0.29809074214660686
0,0.031800644565268564
4,0.9835668446348449
0,0.7823708748288813
2,1.5048869184179632
1,0.7122582410575127
0,0.8124750481878807
0,0.11906946270235401
0,0.6317025665275874
0,0.3694829070482204
0,0.025589086520854225
7,3.481866095206385
0,0.5860411190261068
1,0.9914177132801472
0,0.2889476842521535
0,0.03666749881193326
1,1.585166349599919
0,0.5712949999933628
0,0.4902309687592916
0,0.19642734121153738
0,0.04728167640499312
8,1.4945908006923008
0,1.2238376852735884
0,0.5074282010990901
0,0.621930809056135
1,1.4773195417768565
0,0.6222700158271255
0,0.5980944352500195
2,0.720097504021575
7,4.541074866672827
0,1.0156131604668508
0,0.2932779256066433
0,0.25954307955158834
0,0.25100143834098915
1,1.3240617231261425
0,0.0420443642957244
0,0.7919717630327824
11,10.371213788774979
1,0.7368334774620129
0,5.320943074679903
0,0.11234725257158178
5,2.5582635517898606
10,7.934848487561556
1,0.49023074046199844
24,8.737775579085827
0,0.20447653456648418
0,0.8609286812042042
0,0.03819305517671914
4,1.2939375445995318
1,0.9372944584098841
0,0.3157443252539026
1,1.3210442344130715
6,4.80206934211161
0,0.031147817222735456
0,0.15247515045698834
0,0.1798659294945623
10,3.4743751346550864
2,4.038351672117664
0,0.6074865866004033
0,0.32691516962697126
1,0.04674714618597978
8,7.142253930131253
0,0.17570338123375434
0,0.09446097014967349
0,0.3750831829265337
0,0.7452417484116695
22,7.358053112415439
0,0.6994653479494378
0,0.6382219601706094
1,0.8275187164947788
3,1.2140471129627022
0,0.023970496856796426
0,1.0107064395256866
0,0.08327327627507636
0,3.396544629159121
0,0.5740506171623243
3,4.282336852777346
0,1.001865420556376
0,0.35372671740235145
11,7.963107722608296
0,0.48052929110286163
0,0.20876790592218544
0,0.5888061110779635
2,1.0162213695936724
0,1.2632263581701983
1,0.7857760114306849
0,0.4485855745436471
3,1.723810927742868
0,0.9679870198147874
0,0.3516353116263326
1,1.72821741883102
0,0.5556046549815109
4,3.02060230239937
7,2.762092231340443
1,0.7974227014560625
1,0.9907919278164969
0,0.8822274215459326
0,0.09260974764382805
1,1.0491416957417332
0,0.1877482104944937
0,0.8432396416220943
0,0.03217611519660605
0,0.8097643182482857
0,1.3174983665924709
0,0.4186567155408791
0,0.7116649951505885
0,0.02998975183288268
1,0.17981281112251574
2,1.8467778807680042
0,0.03972202791007784
1,0.7089146639982504
0,0.0420443642957244
5,1.5492910153702446
0,0.05776805347053476
1,0.32348859033771626
0,0.03064401398457028
0,5.338748541649883
1,0.5695780537028995
6,5.162868122330852
2,0.6090124627028652
3,3.1306779836612315
7,8.144808583714326
2,0.6944441177705399
0,0.18192239732571097
0,0.6918349296797123
1,0.26873492864239606
0,0.0420443642957244
2,3.3421435105308763
1,0.48284396286870146
1,1.1483100692614274
0,0.2143003625790328
2,0.6949178024205565
3,2.0500304217562264
0,0.33997420532179035
0,1.1210053846626753
2,2.9374315387204524
0,0.5333448136768183
0,0.723701572341099
1,1.1636264999642454
1,3.5920513884281897
2,1.1638261502226448
0,0.1799078536869109
1,0.6234107982579702
2,0.6128180990811788
0,0.6083442842344857
0,0.2821687499941891
0,0.3025209859241029
0,0.24174543779954547
3,1.4277521107158118
0,0.750265091349161
0,0.4125894585987387
2,1.3179879901232476
1,0.47971255251297545
0,0.362850702176033
1,0.889317515063677
1,0.2406713375117227
0,0.8438196321472415
1,0.6151934368568275
0,0.0420443642957244
3,5.238156847968281
0,0.08370913516395513
0,0.5062516022537046
16,12.63134888655119
24,9.432930316536563
0,1.3598895563364872
2,0.7980994611138645
3,1.6005410522537031
1,1.1327702900936278
0,0.061900772840052264
0,1.1303275152916463
0,0.743550164704175
1,0.6305385505855231
7,6.963667282654638
0,0.17086663434777866
